I,D,T,A,R,G,E,T
1;32
2;-3
3;94
4;-4
5;-21
6;27
7;37
8;67
9;34
10;53
11;0
12;74
13;51
14;30
15;42
16;-36
17;43
18;54
19;71
20;16
21;-55
22;2
23;0
24;11
25;-37
26;2
27;4
28;7
29;64
30;24
31;4
32;83
33;-4
34;58
35;17
36;10
37;20
38;16
39;22
40;-9
41;30
42;10
43;24
44;-9
45;3
46;24
47;9
48;17
49;38
50;72
51;-27
52;48
53;26
54;24
55;12
56;-44
57;13
58;4
59;56
60;10
61;62
62;16
63;70
64;25
65;-39
66;1
67;-1
68;19
69;15
70;-2
71;2
72;54
73;-8
74;35
75;-22
76;-25
77;16
78;84
79;30
80;64
81;-29
82;-0
83;23
84;13
85;-29
86;-5
87;24
88;4
89;-3
90;29
91;-22
92;-2
93;42
94;58
95;63
96;4
97;20
98;2
99;-8
100;25
101;-56
102;20
103;10
104;44
105;58
106;5
107;40
108;22
109;18
110;18
111;16
112;26
113;-8
114;-9
115;61
116;-1
117;61
118;55
119;54
120;30
121;48
122;-13
123;23
124;55
125;47
126;9
127;37
128;1
129;-44
130;44
131;-31
132;29
133;-11
134;73
135;-8
136;13
137;67
138;48
139;15
140;38
141;7
142;-6
143;65
144;8
145;26
146;34
147;23
148;72
149;0
150;-34
151;52
152;22
153;44
154;31
155;17
156;30
157;26
158;-8
159;39
160;35
161;-11
162;67
163;6
164;-3
165;-0
166;24
167;-45
168;14
169;11
170;-11
171;30
172;53
173;-49
174;90
175;-2
176;41
177;0
178;14
179;-4
180;49
181;-16
182;62
183;22
184;33
185;60
186;-5
187;-7
188;7
189;63
190;-12
191;-21
192;45
193;1
194;-2
195;8
196;76
197;50
198;-14
199;49
200;77
201;17
202;-35
203;33
204;-0
205;-4
206;53
207;4
208;24
209;4
210;45
211;74
212;23
213;-20
214;4
215;50
216;-2
217;-14
218;16
219;-53
220;-21
221;67
222;-7
223;-5
224;33
225;-45
226;90
227;-22
228;41
229;28
230;6
231;69
232;30
233;60
234;-0
235;45
236;37
237;6
238;91
239;10
240;28
241;23
242;5
243;52
244;46
245;27
246;41
247;29
248;18
249;-20
250;31
251;18
252;-37
253;-59
254;65
255;-5
256;-14
257;32
258;17
259;-5
260;33
261;7
262;47
263;-4
264;75
265;-11
266;51
267;58
268;89
269;15
270;1
271;-13
272;-36
273;16
274;-20
275;-10
276;-2
277;-16
278;15
279;74
280;24
281;17
282;60
283;12
284;-13
285;-15
286;83
287;34
288;66
289;0
290;59
291;47
292;63
293;18
294;17
295;62
296;80
297;-9
298;16
299;17
300;6
301;35
302;48
303;49
304;4
305;36
306;26
307;-29
308;2
309;40
310;82
311;58
312;-5
313;34
314;-3
315;25
316;7
317;12
318;81
319;-9
320;64
321;41
322;27
323;-2
324;64
325;-3
326;6
327;-17
328;30
329;9
330;55
331;1
332;-9
333;79
334;22
335;-45
336;47
337;-4
338;36
339;37
340;62
341;29
342;47
343;13
344;57
345;42
346;-29
347;32
348;60
349;40
350;14
351;58
352;18
353;28
354;-16
355;12
356;-1
357;26
358;18
359;31
360;39
361;42
362;76
363;13
364;-14
365;17
366;51
367;4
368;59
369;-14
370;16
371;63
372;11
373;17
374;10
375;-12
376;-1
377;26
378;-39
379;-43
380;-0
381;-7
382;35
383;-14
384;28
385;10
386;2
387;46
388;19
389;61
390;20
391;3
392;1
393;29
394;4
395;44
396;26
397;25
398;0
399;56
400;11
401;2
402;2
403;19
404;115
405;29
406;-19
407;-14
408;13
409;66
410;19
411;-38
412;53
413;84
414;26
415;-3
416;20
417;71
418;-37
419;43
420;-2
421;40
422;1
423;19
424;56
425;10
426;12
427;44
428;12
429;5
430;33
431;62
432;16
433;47
434;72
435;48
436;35
437;-4
438;9
439;8
440;37
441;-10
442;43
443;66
444;55
445;-1
446;86
447;-20
448;18
449;-17
450;75
451;19
452;54
453;-25
454;8
455;40
456;11
457;32
458;17
459;-26
460;-38
461;55
462;21
463;77
464;-2
465;40
466;104
467;84
468;18
469;-4
470;35
471;25
472;-12
473;59
474;80
475;36
476;74
477;54
478;-12
479;-38
480;24
481;28
482;22
483;28
484;44
485;76
486;38
487;76
488;5
489;18
490;39
491;53
492;-0
493;6
494;93
495;37
496;29
497;9
498;-0
499;16
500;-19
501;-1
502;66
503;9
504;37
505;50
506;26
507;3
508;22
509;16
510;-18
511;35
512;18
513;28
514;59
515;77
516;-34
517;23
518;25
519;67
520;29
521;18
522;23
523;83
524;-7
525;61
526;-31
527;31
528;59
529;20
530;56
531;16
532;47
533;11
534;50
535;16
536;15
537;97
538;-6
539;38
540;9
541;64
542;19
543;35
544;-12
545;38
546;7
547;38
548;-36
549;66
550;26
551;53
552;55
553;-21
554;31
555;56
556;-28
557;1
558;40
559;67
560;36
561;80
562;8
563;42
564;52
565;34
566;19
567;33
568;-2
569;38
570;-25
571;34
572;20
573;24
574;67
575;44
576;-20
577;7
578;41
579;28
580;10
581;-22
582;-32
583;26
584;-68
585;-16
586;-5
587;19
588;-11
589;-35
590;64
591;35
592;38
593;62
594;51
595;40
596;27
597;14
598;5
599;18
600;31
601;77
602;16
603;-33
604;37
605;35
606;115
607;37
608;58
609;37
610;14
611;39
612;43
613;48
614;-7
615;-18
616;16
617;12
618;7
619;37
620;5
621;99
622;19
623;119
624;12
625;31
626;102
627;-37
628;45
629;22
630;42
631;28
632;62
633;30
634;22
635;94
636;47
637;-22
638;-5
639;45
640;16
641;13
642;59
643;-24
